Electronic Annex EA-5: Isotherms of the V+L coexistence surface, Eqs. (11, 12-17). Isotherms are given in 10C intervals from 150C to 1000C, the first row for each isotherm is at the pressure of V+L+H coexistence (Eq. (10)), the last row for each isotherm is at the boiling pressure of water (if the temperature is smaller than the critical temperature of water) or at the critical pressure (if the temperature is higher that the critical temperature of water). 
 
T [C]			P [bar]			XNaCl(vapor)	XNaCl (liquid) 
8.000000e+02	8.739598e+02	4.096176e-03	4.317900e-01
8.000000e+02	9.050846e+02	4.556456e-03	4.180985e-01
8.000000e+02	9.362095e+02	5.052289e-03	4.047947e-01
8.000000e+02	9.673343e+02	5.588307e-03	3.918667e-01
8.000000e+02	9.984592e+02	6.170632e-03	3.793009e-01
8.000000e+02	1.029584e+03	6.807239e-03	3.670822e-01
8.000000e+02	1.060709e+03	7.508402e-03	3.551927e-01
8.000000e+02	1.091834e+03	8.287283e-03	3.436121e-01
8.000000e+02	1.122959e+03	9.160695e-03	3.323164e-01
8.000000e+02	1.154083e+03	1.015015e-02	3.212774e-01
8.000000e+02	1.185208e+03	1.128328e-02	3.104611e-01
8.000000e+02	1.216333e+03	1.259583e-02	2.998266e-01
8.000000e+02	1.247458e+03	1.413450e-02	2.893232e-01
8.000000e+02	1.278583e+03	1.596101e-02	2.788871e-01
8.000000e+02	1.309708e+03	1.815826e-02	2.684364e-01
8.000000e+02	1.340832e+03	2.083968e-02	2.578625e-01
8.000000e+02	1.371957e+03	2.416424e-02	2.470163e-01
8.000000e+02	1.403082e+03	2.836174e-02	2.356829e-01
8.000000e+02	1.434207e+03	3.377894e-02	2.235328e-01
8.000000e+02	1.465332e+03	4.097426e-02	2.100112e-01
8.000000e+02	1.496457e+03	5.095356e-02	1.940363e-01
8.000000e+02	1.527582e+03	6.602795e-02	1.728152e-01
8.000000e+02	1.558706e+03	1.169455e-01	1.169455e-01

8.100000e+02	3.161988e+01	3.348098e-05	9.734876e-01
8.100000e+02	6.408160e+01	2.868568e-05	9.467853e-01
8.100000e+02	9.654332e+01	3.223866e-05	9.206046e-01
8.100000e+02	1.290050e+02	3.986388e-05	8.949439e-01
8.100000e+02	1.614668e+02	5.139285e-05	8.698015e-01
8.100000e+02	1.939285e+02	6.748127e-05	8.451757e-01
8.100000e+02	2.263902e+02	8.916058e-05	8.210646e-01
8.100000e+02	2.588519e+02	1.177279e-04	7.974661e-01
8.100000e+02	2.913136e+02	1.547012e-04	7.743782e-01
8.100000e+02	3.237754e+02	2.017841e-04	7.517985e-01
8.100000e+02	3.562371e+02	2.608258e-04	7.297246e-01
8.100000e+02	3.886988e+02	3.337714e-04	7.081541e-01
8.100000e+02	4.211605e+02	4.226033e-04	6.870840e-01
8.100000e+02	4.536222e+02	5.292767e-04	6.665116e-01
8.100000e+02	4.860840e+02	6.556539e-04	6.464336e-01
8.100000e+02	5.185457e+02	8.034427e-04	6.268466e-01
8.100000e+02	5.510074e+02	9.741458e-04	6.077471e-01
8.100000e+02	5.834691e+02	1.169026e-03	5.891311e-01
8.100000e+02	6.159308e+02	1.389090e-03	5.709943e-01
8.100000e+02	6.483926e+02	1.635104e-03	5.533322e-01
8.100000e+02	6.808543e+02	1.907624e-03	5.361397e-01
8.100000e+02	7.133160e+02	2.207067e-03	5.194113e-01
8.100000e+02	7.457777e+02	2.533795e-03	5.031412e-01
8.100000e+02	7.782394e+02	2.888232e-03	4.873228e-01
8.100000e+02	8.107012e+02	3.271001e-03	4.719488e-01
8.100000e+02	8.431629e+02	3.683080e-03	4.570113e-01
8.100000e+02	8.756246e+02	4.125978e-03	4.425015e-01
8.100000e+02	9.080863e+02	4.601936e-03	4.284095e-01
8.100000e+02	9.405480e+02	5.114146e-03	4.147242e-01
8.100000e+02	9.730098e+02	5.667009e-03	4.014332e-01
8.100000e+02	1.005471e+03	6.266436e-03	3.885224e-01
8.100000e+02	1.037933e+03	6.920215e-03	3.759756e-01
8.100000e+02	1.070395e+03	7.638464e-03	3.637745e-01
8.100000e+02	1.102857e+03	8.434225e-03	3.518975e-01
8.100000e+02	1.135318e+03	9.324231e-03	3.403195e-01
8.100000e+02	1.167780e+03	1.032995e-02	3.290109e-01
8.100000e+02	1.200242e+03	1.147901e-02	3.179361e-01
8.100000e+02	1.232704e+03	1.280720e-02	3.070522e-01
8.100000e+02	1.265165e+03	1.436126e-02	2.963060e-01
8.100000e+02	1.297627e+03	1.620305e-02	2.856306e-01
8.100000e+02	1.330089e+03	1.841559e-02	2.749402e-01
8.100000e+02	1.362550e+03	2.111249e-02	2.641207e-01
8.100000e+02	1.395012e+03	2.445287e-02	2.530159e-01
8.100000e+02	1.427474e+03	2.866668e-02	2.414005e-01
8.100000e+02	1.459936e+03	3.410068e-02	2.289289e-01
8.100000e+02	1.492397e+03	4.131280e-02	2.150192e-01
8.100000e+02	1.524859e+03	5.130689e-02	1.985370e-01
8.100000e+02	1.557321e+03	6.638736e-02	1.765534e-01
8.100000e+02	1.589782e+03	1.182348e-01	1.182348e-01

8.200000e+02	3.117224e+01	4.032693e-05	9.744799e-01
8.200000e+02	6.499327e+01	3.372118e-05	9.473162e-01
8.200000e+02	9.881430e+01	3.768207e-05	9.206978e-01
8.200000e+02	1.326353e+02	4.651522e-05	8.946229e-01
8.200000e+02	1.664564e+02	5.993924e-05	8.690897e-01
8.200000e+02	2.002774e+02	7.869311e-05	8.440962e-01
8.200000e+02	2.340984e+02	1.039608e-04	8.196402e-01
8.200000e+02	2.679195e+02	1.372298e-04	7.957196e-01
8.200000e+02	3.017405e+02	1.802327e-04	7.723319e-01
8.200000e+02	3.355615e+02	2.349004e-04	7.494747e-01
8.200000e+02	3.693826e+02	3.033111e-04	7.271452e-01
8.200000e+02	4.032036e+02	3.876284e-04	7.053406e-01
8.200000e+02	4.370246e+02	4.900309e-04	6.840578e-01
8.200000e+02	4.708457e+02	6.126366e-04	6.632934e-01
8.200000e+02	5.046667e+02	7.574284e-04	6.430441e-01
8.200000e+02	5.384877e+02	9.261868e-04	6.233059e-01
8.200000e+02	5.723088e+02	1.120439e-03	6.040747e-01
8.200000e+02	6.061298e+02	1.341425e-03	5.853461e-01
8.200000e+02	6.399508e+02	1.590100e-03	5.671153e-01
8.200000e+02	6.737719e+02	1.867150e-03	5.493770e-01
8.200000e+02	7.075929e+02	2.173055e-03	5.321254e-01
8.200000e+02	7.414139e+02	2.508173e-03	5.153545e-01
8.200000e+02	7.752350e+02	2.872860e-03	4.990573e-01
8.200000e+02	8.090560e+02	3.267604e-03	4.832262e-01
8.200000e+02	8.428770e+02	3.693203e-03	4.678529e-01
8.200000e+02	8.766981e+02	4.150944e-03	4.529282e-01
8.200000e+02	9.105191e+02	4.642820e-03	4.384417e-01
8.200000e+02	9.443401e+02	5.171768e-03	4.243819e-01
8.200000e+02	9.781612e+02	5.741934e-03	4.107356e-01
8.200000e+02	1.011982e+03	6.358987e-03	3.974883e-01
8.200000e+02	1.045803e+03	7.030499e-03	3.846229e-01
8.200000e+02	1.079624e+03	7.766401e-03	3.721201e-01
8.200000e+02	1.113445e+03	8.579585e-03	3.599574e-01
8.200000e+02	1.147266e+03	9.486670e-03	3.481086e-01
8.200000e+02	1.181087e+03	1.050905e-02	3.365426e-01
8.200000e+02	1.214908e+03	1.167432e-02	3.252223e-01
8.200000e+02	1.248729e+03	1.301825e-02	3.141024e-01
8.200000e+02	1.282550e+03	1.458762e-02	3.031274e-01
8.200000e+02	1.316372e+03	1.644432e-02	2.922274e-01
8.200000e+02	1.350193e+03	1.867143e-02	2.813123e-01
8.200000e+02	1.384014e+03	2.138257e-02	2.702628e-01
8.200000e+02	1.417835e+03	2.473687e-02	2.589151e-01
8.200000e+02	1.451656e+03	2.896410e-02	2.470334e-01
8.200000e+02	1.485477e+03	3.441053e-02	2.342557e-01
8.200000e+02	1.519298e+03	4.163271e-02	2.199727e-01
8.200000e+02	1.553119e+03	5.163084e-02	2.029964e-01
8.200000e+02	1.586940e+03	6.669872e-02	1.802595e-01
8.200000e+02	1.620761e+03	1.194717e-01	1.194717e-01

8.300000e+02	3.232456e+01	4.728767e-05	9.741577e-01
8.300000e+02	6.752710e+01	3.956357e-05	9.465619e-01
8.300000e+02	1.027296e+02	4.426750e-05	9.195357e-01
8.300000e+02	1.379322e+02	5.470066e-05	8.930772e-01
8.300000e+02	1.731347e+02	7.053069e-05	8.671844e-01
8.300000e+02	2.083373e+02	9.261548e-05	8.418549e-01
8.300000e+02	2.435398e+02	1.223238e-04	8.170865e-01
8.300000e+02	2.787424e+02	1.613648e-04	7.928767e-01
8.300000e+02	3.139449e+02	2.117138e-04	7.692228e-01
8.300000e+02	3.491474e+02	2.755531e-04	7.461221e-01
8.300000e+02	3.843500e+02	3.552063e-04	7.235714e-01
8.300000e+02	4.195525e+02	4.530630e-04	7.015677e-01
8.300000e+02	4.547551e+02	5.714947e-04	6.801074e-01
8.300000e+02	4.899576e+02	7.127679e-04	6.591869e-01
8.300000e+02	5.251602e+02	8.789607e-04	6.388021e-01
8.300000e+02	5.603627e+02	1.071893e-03	6.189487e-01
8.300000e+02	5.955652e+02	1.293078e-03	5.996222e-01
8.300000e+02	6.307678e+02	1.543695e-03	5.808174e-01
8.300000e+02	6.659703e+02	1.824606e-03	5.625288e-01
8.300000e+02	7.011729e+02	2.136394e-03	5.447505e-01
8.300000e+02	7.363754e+02	2.479450e-03	5.274760e-01
8.300000e+02	7.715779e+02	2.854083e-03	5.106980e-01
8.300000e+02	8.067805e+02	3.260672e-03	4.944087e-01
8.300000e+02	8.419830e+02	3.699837e-03	4.785994e-01
8.300000e+02	8.771856e+02	4.172644e-03	4.632603e-01
8.300000e+02	9.123881e+02	4.680831e-03	4.483806e-01
8.300000e+02	9.475907e+02	5.227058e-03	4.339483e-01
8.300000e+02	9.827932e+02	5.815195e-03	4.199496e-01
8.300000e+02	1.017996e+03	6.450643e-03	4.063692e-01
8.300000e+02	1.053198e+03	7.140727e-03	3.931894e-01
8.300000e+02	1.088401e+03	7.895166e-03	3.803898e-01
8.300000e+02	1.123603e+03	8.726668e-03	3.679470e-01
8.300000e+02	1.158806e+03	9.651714e-03	3.558336e-01
8.300000e+02	1.194008e+03	1.069160e-02	3.440169e-01
8.300000e+02	1.229211e+03	1.187384e-02	3.324580e-01
8.300000e+02	1.264414e+03	1.323419e-02	3.211099e-01
8.300000e+02	1.299616e+03	1.481941e-02	3.099142e-01
8.300000e+02	1.334819e+03	1.669136e-02	2.987977e-01
8.300000e+02	1.370021e+03	1.893312e-02	2.876663e-01
8.300000e+02	1.405224e+03	2.165823e-02	2.763950e-01
8.300000e+02	1.440426e+03	2.502562e-02	2.648125e-01
8.300000e+02	1.475629e+03	2.926461e-02	2.526720e-01
8.300000e+02	1.510831e+03	3.472048e-02	2.395947e-01
8.300000e+02	1.546034e+03	4.194753e-02	2.249428e-01
8.300000e+02	1.581236e+03	5.194048e-02	2.074731e-01
8.300000e+02	1.616439e+03	6.697774e-02	1.839757e-01
8.300000e+02	1.651642e+03	1.206577e-01	1.206577e-01

8.400000e+02	3.514528e+01	5.407133e-05	9.725584e-01
8.400000e+02	7.175149e+01	4.633470e-05	9.445600e-01
8.400000e+02	1.083577e+02	5.224667e-05	9.171564e-01
8.400000e+02	1.449639e+02	6.478713e-05	8.903453e-01
8.400000e+02	1.815701e+02	8.366724e-05	8.641244e-01
8.400000e+02	2.181763e+02	1.099100e-04	8.384914e-01
8.400000e+02	2.547825e+02	1.451064e-04	8.134435e-01
8.400000e+02	2.913887e+02	1.912213e-04	7.889780e-01
8.400000e+02	3.279949e+02	2.505018e-04	7.650921e-01
8.400000e+02	3.646011e+02	3.254024e-04	7.417824e-01
8.400000e+02	4.012073e+02	4.185042e-04	7.190458e-01
8.400000e+02	4.378135e+02	5.324228e-04	6.968785e-01
8.400000e+02	4.744197e+02	6.697096e-04	6.752767e-01
8.400000e+02	5.110260e+02	8.327542e-04	6.542361e-01
8.400000e+02	5.476322e+02	1.023694e-03	6.337525e-01
8.400000e+02	5.842384e+02	1.244346e-03	6.138207e-01
8.400000e+02	6.208446e+02	1.496159e-03	5.944356e-01
8.400000e+02	6.574508e+02	1.780211e-03	5.755915e-01
8.400000e+02	6.940570e+02	2.097232e-03	5.572820e-01
8.400000e+02	7.306632e+02	2.447683e-03	5.395003e-01
8.400000e+02	7.672694e+02	2.831864e-03	5.222390e-01
8.400000e+02	8.038756e+02	3.250063e-03	5.054898e-01
8.400000e+02	8.404818e+02	3.702739e-03	4.892435e-01
8.400000e+02	8.770880e+02	4.190739e-03	4.734900e-01
8.400000e+02	9.136942e+02	4.715538e-03	4.582180e-01
8.400000e+02	9.503004e+02	5.279506e-03	4.434149e-01
8.400000e+02	9.869066e+02	5.886213e-03	4.290663e-01
8.400000e+02	1.023513e+03	6.540768e-03	4.151561e-01
8.400000e+02	1.060119e+03	7.250218e-03	4.016659e-01
8.400000e+02	1.096725e+03	8.024037e-03	3.885745e-01
8.400000e+02	1.133331e+03	8.874724e-03	3.758571e-01
8.400000e+02	1.169938e+03	9.818589e-03	3.634852e-01
8.400000e+02	1.206544e+03	1.087679e-02	3.514247e-01
8.400000e+02	1.243150e+03	1.207677e-02	3.396348e-01
8.400000e+02	1.279756e+03	1.345418e-02	3.280663e-01
8.400000e+02	1.316362e+03	1.505575e-02	3.166583e-01
8.400000e+02	1.352969e+03	1.694328e-02	3.053342e-01
8.400000e+02	1.389575e+03	1.919974e-02	2.939954e-01
8.400000e+02	1.426181e+03	2.193850e-02	2.825114e-01
8.400000e+02	1.462787e+03	2.531812e-02	2.707030e-01
8.400000e+02	1.499394e+03	2.956719e-02	2.583120e-01
8.400000e+02	1.536000e+03	3.502952e-02	2.449423e-01
8.400000e+02	1.572606e+03	4.225627e-02	2.299270e-01
8.400000e+02	1.609212e+03	5.223488e-02	2.119658e-01
8.400000e+02	1.645818e+03	6.722376e-02	1.877018e-01
8.400000e+02	1.682425e+03	1.217945e-01	1.217945e-01

8.500000e+02	1.662724e+00	8.062481e-04	9.987191e-01
8.500000e+02	3.969488e+01	6.074718e-05	9.697252e-01
8.500000e+02	7.772704e+01	5.424279e-05	9.413542e-01
8.500000e+02	1.157592e+02	6.195547e-05	9.136036e-01
8.500000e+02	1.537914e+02	7.724640e-05	8.864713e-01
8.500000e+02	1.918235e+02	9.998260e-05	8.599544e-01
8.500000e+02	2.298557e+02	1.314063e-04	8.340505e-01
8.500000e+02	2.678878e+02	1.733729e-04	8.087566e-01
8.500000e+02	3.059200e+02	2.281375e-04	7.840695e-01
8.500000e+02	3.439522e+02	2.982463e-04	7.599861e-01
8.500000e+02	3.819843e+02	3.864432e-04	7.365027e-01
8.500000e+02	4.200165e+02	4.955705e-04	7.136157e-01
8.500000e+02	4.580486e+02	6.284596e-04	6.913209e-01
8.500000e+02	4.960808e+02	7.878173e-04	6.696141e-01
8.500000e+02	5.341130e+02	9.761181e-04	6.484905e-01
8.500000e+02	5.721451e+02	1.195511e-03	6.279449e-01
8.500000e+02	6.101773e+02	1.447754e-03	6.079720e-01
8.500000e+02	6.482094e+02	1.734183e-03	5.885657e-01
8.500000e+02	6.862416e+02	2.055722e-03	5.697195e-01
8.500000e+02	7.242738e+02	2.412947e-03	5.514262e-01
8.500000e+02	7.623059e+02	2.806181e-03	5.336780e-01
8.500000e+02	8.003381e+02	3.235652e-03	5.164662e-01
8.500000e+02	8.383702e+02	3.701679e-03	4.997813e-01
8.500000e+02	8.764024e+02	4.204898e-03	4.836128e-01
8.500000e+02	9.144345e+02	4.746515e-03	4.679488e-01
8.500000e+02	9.524667e+02	5.328601e-03	4.527760e-01
8.500000e+02	9.904989e+02	5.954404e-03	4.380796e-01
8.500000e+02	1.028531e+03	6.628713e-03	4.238427e-01
8.500000e+02	1.066563e+03	7.358272e-03	4.100459e-01
8.500000e+02	1.104595e+03	8.152274e-03	3.966672e-01
8.500000e+02	1.142628e+03	9.022979e-03	3.836808e-01
8.500000e+02	1.180660e+03	9.986493e-03	3.710566e-01
8.500000e+02	1.218692e+03	1.106381e-02	3.587591e-01
8.500000e+02	1.256724e+03	1.228225e-02	3.467459e-01
8.500000e+02	1.294756e+03	1.367735e-02	3.349653e-01
8.500000e+02	1.332788e+03	1.529576e-02	3.233536e-01
8.500000e+02	1.370820e+03	1.719916e-02	3.118309e-01
8.500000e+02	1.408853e+03	1.947035e-02	3.002943e-01
8.500000e+02	1.446885e+03	2.222242e-02	2.886072e-01
8.500000e+02	1.484917e+03	2.561339e-02	2.765823e-01
8.500000e+02	1.522949e+03	2.987084e-02	2.639499e-01
8.500000e+02	1.560981e+03	3.533664e-02	2.502959e-01
8.500000e+02	1.599013e+03	4.255795e-02	2.349234e-01
8.500000e+02	1.637046e+03	5.251318e-02	2.164736e-01
8.500000e+02	1.675078e+03	6.743616e-02	1.914382e-01
8.500000e+02	1.713110e+03	1.228836e-01	1.228836e-01

8.600000e+02	6.548075e+00	2.650637e-04	9.950680e-01
8.600000e+02	4.602875e+01	6.771992e-05	9.657046e-01
8.600000e+02	8.550942e+01	6.360569e-05	9.369908e-01
8.600000e+02	1.249901e+02	7.383840e-05	9.089243e-01
8.600000e+02	1.644708e+02	9.268349e-05	8.815023e-01
8.600000e+02	2.039514e+02	1.202777e-04	8.547220e-01
8.600000e+02	2.434321e+02	1.581416e-04	8.285804e-01
8.600000e+02	2.829128e+02	2.084388e-04	8.030742e-01
8.600000e+02	3.223934e+02	2.737491e-04	7.782001e-01
8.600000e+02	3.618741e+02	3.569405e-04	7.539544e-01
8.600000e+02	4.013548e+02	4.610557e-04	7.303330e-01
8.600000e+02	4.408355e+02	5.891917e-04	7.073319e-01
8.600000e+02	4.803161e+02	7.443721e-04	6.849464e-01
8.600000e+02	5.197968e+02	9.294199e-04	6.631716e-01
8.600000e+02	5.592775e+02	1.146842e-03	6.420022e-01
8.600000e+02	5.987581e+02	1.398740e-03	6.214325e-01
8.600000e+02	6.382388e+02	1.686750e-03	6.014561e-01
8.600000e+02	6.777195e+02	2.012037e-03	5.820663e-01
8.600000e+02	7.172002e+02	2.375335e-03	5.632557e-01
8.600000e+02	7.566808e+02	2.777037e-03	5.450159e-01
8.600000e+02	7.961615e+02	3.217345e-03	5.273380e-01
8.600000e+02	8.356422e+02	3.696458e-03	5.102121e-01
8.600000e+02	8.751228e+02	4.214815e-03	4.936270e-01
8.600000e+02	9.146035e+02	4.773358e-03	4.775704e-01
8.600000e+02	9.540842e+02	5.373846e-03	4.620286e-01
8.600000e+02	9.935648e+02	6.019191e-03	4.469859e-01
8.600000e+02	1.033046e+03	6.713835e-03	4.324247e-01
8.600000e+02	1.072526e+03	7.464188e-03	4.183248e-01
8.600000e+02	1.112007e+03	8.279134e-03	4.046631e-01
8.600000e+02	1.151488e+03	9.170653e-03	3.914128e-01
8.600000e+02	1.190968e+03	1.015462e-02	3.785425e-01
8.600000e+02	1.230449e+03	1.125183e-02	3.660150e-01
8.600000e+02	1.269930e+03	1.248943e-02	3.537859e-01
8.600000e+02	1.309410e+03	1.390284e-02	3.418015e-01
8.600000e+02	1.348891e+03	1.553855e-02	3.299952e-01
8.600000e+02	1.388372e+03	1.745810e-02	3.182834e-01
8.600000e+02	1.427852e+03	1.974405e-02	3.065587e-01
8.600000e+02	1.467333e+03	2.250906e-02	2.946785e-01
8.600000e+02	1.506814e+03	2.591048e-02	2.824471e-01
8.600000e+02	1.546294e+03	3.017461e-02	2.695830e-01
8.600000e+02	1.585775e+03	3.564089e-02	2.556535e-01
8.600000e+02	1.625256e+03	4.285168e-02	2.399311e-01
8.600000e+02	1.664736e+03	5.277461e-02	2.209963e-01
8.600000e+02	1.704217e+03	6.761443e-02	1.951855e-01
8.600000e+02	1.743698e+03	1.239265e-01	1.239265e-01

8.700000e+02	1.324865e+01	1.727175e-04	9.902462e-01
8.700000e+02	5.420072e+01	7.558775e-05	9.605428e-01
8.700000e+02	9.515279e+01	7.486764e-05	9.315168e-01
8.700000e+02	1.361049e+02	8.847651e-05	9.031656e-01
8.700000e+02	1.770569e+02	1.118712e-04	8.754861e-01
8.700000e+02	2.180090e+02	1.455619e-04	8.484753e-01
8.700000e+02	2.589611e+02	1.914075e-04	8.221298e-01
8.700000e+02	2.999131e+02	2.519236e-04	7.964460e-01
8.700000e+02	3.408652e+02	3.300450e-04	7.714200e-01
8.700000e+02	3.818173e+02	4.289773e-04	7.470478e-01
8.700000e+02	4.227693e+02	5.520601e-04	7.233248e-01
8.700000e+02	4.637214e+02	7.026240e-04	7.002465e-01
8.700000e+02	5.046735e+02	8.838454e-04	6.778076e-01
8.700000e+02	5.456255e+02	1.098608e-03	6.560026e-01
8.700000e+02	5.865776e+02	1.349386e-03	6.348255e-01
8.700000e+02	6.275297e+02	1.638159e-03	6.142698e-01
8.700000e+02	6.684818e+02	1.966378e-03	5.943283e-01
8.700000e+02	7.094338e+02	2.334984e-03	5.749932e-01
8.700000e+02	7.503859e+02	2.744484e-03	5.562560e-01
8.700000e+02	7.913380e+02	3.195092e-03	5.381073e-01
8.700000e+02	8.322900e+02	3.686922e-03	5.205367e-01
8.700000e+02	8.732421e+02	4.220231e-03	5.035327e-01
8.700000e+02	9.141942e+02	4.795705e-03	4.870823e-01
8.700000e+02	9.551462e+02	5.414786e-03	4.711712e-01
8.700000e+02	9.960983e+02	6.080033e-03	4.557830e-01
8.700000e+02	1.037050e+03	6.795521e-03	4.408995e-01
8.700000e+02	1.078002e+03	7.567295e-03	4.264994e-01
8.700000e+02	1.118955e+03	8.403894e-03	4.125588e-01
8.700000e+02	1.159907e+03	9.316988e-03	3.990495e-01
8.700000e+02	1.200859e+03	1.032218e-02	3.859389e-01
8.700000e+02	1.241811e+03	1.144003e-02	3.731881e-01
8.700000e+02	1.282763e+03	1.269749e-02	3.607509e-01
8.700000e+02	1.323715e+03	1.412981e-02	3.485710e-01
8.700000e+02	1.364667e+03	1.578329e-02	3.365791e-01
8.700000e+02	1.405619e+03	1.771926e-02	3.246879e-01
8.700000e+02	1.446571e+03	2.001995e-02	3.127853e-01
8.700000e+02	1.487523e+03	2.279755e-02	3.007224e-01
8.700000e+02	1.528475e+03	2.620851e-02	2.882951e-01
8.700000e+02	1.569427e+03	3.047762e-02	2.752094e-01
8.700000e+02	1.610379e+03	3.594145e-02	2.610141e-01
8.700000e+02	1.651331e+03	4.313668e-02	2.449494e-01
8.700000e+02	1.692283e+03	5.301850e-02	2.255343e-01
8.700000e+02	1.733236e+03	6.775818e-02	1.989448e-01
8.700000e+02	1.774188e+03	1.249247e-01	1.249247e-01

8.800000e+02	2.182076e+01	1.405107e-04	9.842965e-01
8.800000e+02	6.426740e+01	8.503253e-05	9.542832e-01
8.800000e+02	1.067141e+02	8.861703e-05	9.249762e-01
8.800000e+02	1.491607e+02	1.066215e-04	8.963724e-01
8.800000e+02	1.916073e+02	1.357929e-04	8.684685e-01
8.800000e+02	2.340540e+02	1.771029e-04	8.412610e-01
8.800000e+02	2.765006e+02	2.328065e-04	8.147462e-01
8.800000e+02	3.189473e+02	3.058115e-04	7.889200e-01
8.800000e+02	3.613939e+02	3.994310e-04	7.637782e-01
8.800000e+02	4.038406e+02	5.172121e-04	7.393162e-01
8.800000e+02	4.462872e+02	6.627739e-04	7.155291e-01
8.800000e+02	4.887339e+02	8.396425e-04	6.924114e-01
8.800000e+02	5.311805e+02	1.051089e-03	6.699574e-01
8.800000e+02	5.736272e+02	1.299987e-03	6.481608e-01
8.800000e+02	6.160738e+02	1.588695e-03	6.270148e-01
8.800000e+02	6.585205e+02	1.918995e-03	6.065120e-01
8.800000e+02	7.009671e+02	2.292085e-03	5.866442e-01
8.800000e+02	7.434138e+02	2.708636e-03	5.674026e-01
8.800000e+02	7.858604e+02	3.168918e-03	5.487773e-01
8.800000e+02	8.283071e+02	3.672993e-03	5.307575e-01
8.800000e+02	8.707537e+02	4.220962e-03	5.133311e-01
8.800000e+02	9.132004e+02	4.813267e-03	4.964848e-01
8.800000e+02	9.556470e+02	5.451034e-03	4.802034e-01
8.800000e+02	9.980937e+02	6.136456e-03	4.644700e-01
8.800000e+02	1.040540e+03	6.873219e-03	4.492654e-01
8.800000e+02	1.082987e+03	7.666975e-03	4.345677e-01
8.800000e+02	1.125434e+03	8.525887e-03	4.203516e-01
8.800000e+02	1.167880e+03	9.461278e-03	4.065880e-01
8.800000e+02	1.210327e+03	1.048844e-02	3.932427e-01
8.800000e+02	1.252774e+03	1.162767e-02	3.802753e-01
8.800000e+02	1.295220e+03	1.290568e-02	3.676375e-01
8.800000e+02	1.337667e+03	1.435749e-02	3.552706e-01
8.800000e+02	1.380114e+03	1.602920e-02	3.431022e-01
8.800000e+02	1.422560e+03	1.798185e-02	3.310415e-01
8.800000e+02	1.465007e+03	2.029731e-02	3.189714e-01
8.800000e+02	1.507453e+03	2.308713e-02	3.067367e-01
8.800000e+02	1.549900e+03	2.650675e-02	2.941244e-01
8.800000e+02	1.592347e+03	3.077916e-02	2.808280e-01
8.800000e+02	1.634793e+03	3.623761e-02	2.663767e-01
8.800000e+02	1.677240e+03	4.341233e-02	2.499783e-01
8.800000e+02	1.719687e+03	5.324440e-02	2.300880e-01
8.800000e+02	1.762133e+03	6.786719e-02	2.027175e-01
8.800000e+02	1.804580e+03	1.258798e-01	1.258798e-01

8.900000e+02	3.232862e+01	1.289123e-04	9.772556e-01
8.900000e+02	7.629316e+01	9.679328e-05	9.469637e-01
8.900000e+02	1.202577e+02	1.056130e-04	9.174079e-01
8.900000e+02	1.642222e+02	1.292391e-04	8.885848e-01
8.900000e+02	2.081868e+02	1.656961e-04	8.604906e-01
8.900000e+02	2.521513e+02	2.164891e-04	8.331214e-01
8.900000e+02	2.961158e+02	2.843210e-04	8.064732e-01
8.900000e+02	3.400804e+02	3.725246e-04	7.805414e-01
8.900000e+02	3.840449e+02	4.848026e-04	7.553212e-01
8.900000e+02	4.280095e+02	6.250317e-04	7.308075e-01
8.900000e+02	4.719740e+02	7.970742e-04	7.069946e-01
8.900000e+02	5.159385e+02	1.004592e-03	6.838767e-01
8.900000e+02	5.599031e+02	1.250875e-03	6.614470e-01
8.900000e+02	6.038676e+02	1.538694e-03	6.396986e-01
8.900000e+02	6.478322e+02	1.870206e-03	6.186236e-01
8.900000e+02	6.917967e+02	2.246914e-03	5.982137e-01
8.900000e+02	7.357612e+02	2.669704e-03	5.784595e-01
8.900000e+02	7.797258e+02	3.138949e-03	5.593507e-01
8.900000e+02	8.236903e+02	3.654702e-03	5.408762e-01
8.900000e+02	8.676548e+02	4.216936e-03	5.230232e-01
8.900000e+02	9.116194e+02	4.825868e-03	5.057780e-01
8.900000e+02	9.555839e+02	5.482312e-03	4.891246e-01
8.900000e+02	9.995485e+02	6.188090e-03	4.730456e-01
8.900000e+02	1.043513e+03	6.946479e-03	4.575208e-01
8.900000e+02	1.087478e+03	7.762712e-03	4.425274e-01
8.900000e+02	1.131442e+03	8.644543e-03	4.280391e-01
8.900000e+02	1.175407e+03	9.602913e-03	4.140256e-01
8.900000e+02	1.219371e+03	1.065276e-02	4.004511e-01
8.900000e+02	1.263336e+03	1.181409e-02	3.872736e-01
8.900000e+02	1.307300e+03	1.311332e-02	3.744426e-01
8.900000e+02	1.351265e+03	1.458523e-02	3.618972e-01
8.900000e+02	1.395229e+03	1.627563e-02	3.495618e-01
8.900000e+02	1.439194e+03	1.824524e-02	3.373416e-01
8.900000e+02	1.483158e+03	2.057548e-02	3.251147e-01
8.900000e+02	1.527123e+03	2.337719e-02	3.127193e-01
8.900000e+02	1.571087e+03	2.680461e-02	2.999335e-01
8.900000e+02	1.615052e+03	3.107868e-02	2.864376e-01
8.900000e+02	1.659017e+03	3.652891e-02	2.717411e-01
8.900000e+02	1.702981e+03	4.367826e-02	2.550181e-01
