7.400000e+02	2.603621e+02	7.002384e-05	5.941619e+01	3.874805e+06	7.436059e-01	1.444122e+03	1.232824e+06
7.400000e+02	2.839756e+02	9.030802e-05	6.519500e+01	3.860973e+06	7.239771e-01	1.427682e+03	1.253285e+06
7.400000e+02	3.075892e+02	1.155025e-04	7.104237e+01	3.847077e+06	7.047147e-01	1.411169e+03	1.273976e+06
7.400000e+02	3.312027e+02	1.464271e-04	7.695913e+01	3.833122e+06	6.858177e-01	1.394661e+03	1.294898e+06
7.400000e+02	3.548163e+02	1.839464e-04	8.294607e+01	3.819114e+06	6.672847e-01	1.378224e+03	1.316048e+06
7.400000e+02	3.784299e+02	2.289511e-04	8.900398e+01	3.805056e+06	6.491146e-01	1.361911e+03	1.337427e+06
7.400000e+02	4.020434e+02	2.823395e-04	9.513357e+01	3.790955e+06	6.313059e-01	1.345758e+03	1.359286e+06
7.400000e+02	4.256570e+02	3.449955e-04	1.013355e+02	3.776813e+06	6.138572e-01	1.329703e+03	1.383038e+06
7.400000e+02	4.492705e+02	4.177691e-04	1.076104e+02	3.762636e+06	5.967669e-01	1.313719e+03	1.406932e+06
7.400000e+02	4.728841e+02	5.014569e-04	1.139586e+02	3.748427e+06	5.800334e-01	1.297800e+03	1.430959e+06
7.400000e+02	4.964976e+02	5.967875e-04	1.203806e+02	3.734192e+06	5.636549e-01	1.281945e+03	1.455108e+06
7.400000e+02	5.201112e+02	7.044110e-04	1.268763e+02	3.719936e+06	5.476297e-01	1.266158e+03	1.479369e+06
7.400000e+02	5.437247e+02	8.248952e-04	1.334457e+02	3.705664e+06	5.319556e-01	1.250443e+03	1.503732e+06
7.400000e+02	5.673383e+02	9.587284e-04	1.400885e+02	3.691382e+06	5.166305e-01	1.234807e+03	1.528185e+06
7.400000e+02	5.909519e+02	1.106331e-03	1.468040e+02	3.677095e+06	5.016522e-01	1.219258e+03	1.552716e+06
7.400000e+02	6.145654e+02	1.268072e-03	1.535914e+02	3.662810e+06	4.870181e-01	1.203805e+03	1.577312e+06
7.400000e+02	6.381790e+02	1.444303e-03	1.604497e+02	3.648532e+06	4.727255e-01	1.188458e+03	1.601961e+06
7.400000e+02	6.617925e+02	1.635385e-03	1.673776e+02	3.634268e+06	4.587716e-01	1.173228e+03	1.626647e+06
7.400000e+02	6.854061e+02	1.841738e-03	1.743739e+02	3.620021e+06	4.451533e-01	1.158123e+03	1.651357e+06
7.400000e+02	7.090196e+02	2.063889e-03	1.814372e+02	3.605795e+06	4.318671e-01	1.143155e+03	1.676078e+06
7.400000e+02	7.326332e+02	2.302530e-03	1.885664e+02	3.591593e+06	4.189093e-01	1.128334e+03	1.700793e+06
7.400000e+02	7.562467e+02	2.558587e-03	1.957609e+02	3.577414e+06	4.062758e-01	1.113669e+03	1.725489e+06
7.400000e+02	7.798603e+02	2.833288e-03	2.030204e+02	3.563255e+06	3.939622e-01	1.099170e+03	1.750151e+06
7.400000e+02	8.034739e+02	3.128253e-03	2.103456e+02	3.549110e+06	3.819636e-01	1.084844e+03	1.774767e+06
7.400000e+02	8.270874e+02	3.445589e-03	2.177384e+02	3.534967e+06	3.702745e-01	1.070699e+03	1.799324e+06
7.400000e+02	8.507010e+02	3.788000e-03	2.252021e+02	3.520811e+06	3.588889e-01	1.056740e+03	1.823810e+06
7.400000e+02	8.743145e+02	4.158922e-03	2.327422e+02	3.506619e+06	3.478001e-01	1.042974e+03	1.848218e+06
7.400000e+02	8.979281e+02	4.562688e-03	2.403666e+02	3.492362e+06	3.370006e-01	1.029401e+03	1.872540e+06
7.400000e+02	9.215416e+02	5.004725e-03	2.480864e+02	3.477999e+06	3.264818e-01	1.016023e+03	1.896773e+06
7.400000e+02	9.451552e+02	5.491811e-03	2.559168e+02	3.463481e+06	3.162343e-01	1.002838e+03	1.920918e+06
7.400000e+02	9.687687e+02	6.032398e-03	2.638782e+02	3.448744e+06	3.062469e-01	9.898401e+02	1.944981e+06
7.400000e+02	9.923823e+02	6.637036e-03	2.719972e+02	3.433706e+06	2.965071e-01	9.770205e+02	1.968976e+06
7.400000e+02	1.015996e+03	7.318928e-03	2.803088e+02	3.418268e+06	2.870002e-01	9.643651e+02	1.992922e+06
7.400000e+02	1.039609e+03	8.094680e-03	2.888583e+02	3.402300e+06	2.777093e-01	9.518543e+02	2.016854e+06
7.400000e+02	1.063223e+03	8.985305e-03	2.977046e+02	3.385643e+06	2.686140e-01	9.394608e+02	2.040815e+06
7.400000e+02	1.086837e+03	1.001761e-02	3.069244e+02	3.368090e+06	2.596901e-01	9.271482e+02	2.064869e+06
7.400000e+02	1.110450e+03	1.122612e-02	3.166180e+02	3.349382e+06	2.509084e-01	9.148677e+02	2.089104e+06
7.400000e+02	1.134064e+03	1.265584e-02	3.269174e+02	3.329182e+06	2.422325e-01	9.025547e+02	2.113638e+06
7.400000e+02	1.157677e+03	1.436620e-02	3.379986e+02	3.307055e+06	2.336171e-01	8.901223e+02	2.138632e+06
7.400000e+02	1.181291e+03	1.643700e-02	3.500984e+02	3.282426e+06	2.250035e-01	8.774532e+02	2.164309e+06
7.400000e+02	1.204904e+03	1.897749e-02	3.635413e+02	3.254525e+06	2.163141e-01	8.643848e+02	2.190983e+06
7.400000e+02	1.228518e+03	2.214096e-02	3.787810e+02	3.222304e+06	2.074423e-01	8.506859e+02	2.219105e+06
7.400000e+02	1.252131e+03	2.614948e-02	3.964690e+02	3.184293e+06	1.982346e-01	8.360132e+02	2.249357e+06
7.400000e+02	1.275745e+03	3.133925e-02	4.175777e+02	3.138354e+06	1.884555e-01	8.198257e+02	2.282822e+06
7.400000e+02	1.299359e+03	3.825453e-02	4.436447e+02	3.081180e+06	1.777086e-01	8.011917e+02	2.321387e+06
7.400000e+02	1.322972e+03	4.788314e-02	4.773704e+02	3.007078e+06	1.652208e-01	7.782556e+02	2.368848e+06
7.400000e+02	1.346586e+03	6.251371e-02	5.247663e+02	2.903491e+06	1.489962e-01	7.461302e+02	2.435293e+06
7.400000e+02	1.370199e+03	1.080232e-01	6.520076e+02	2.631070e+06	1.080232e-01	6.520076e+02	2.631070e+06

7.500000e+02	1.618724e+02	2.551608e-05	3.561250e+01	3.957013e+06	8.346448e-01	1.504902e+03	1.157990e+06
7.500000e+02	1.866722e+02	3.360027e-05	4.131132e+01	3.943236e+06	8.129749e-01	1.489744e+03	1.178151e+06
7.500000e+02	2.114720e+02	4.423140e-05	4.707706e+01	3.929363e+06	7.916948e-01	1.473941e+03	1.198556e+06
7.500000e+02	2.362718e+02	5.800935e-05	5.291060e+01	3.915403e+06	7.708033e-01	1.457693e+03	1.219202e+06
7.500000e+02	2.610715e+02	7.562780e-05	5.881281e+01	3.901363e+06	7.502995e-01	1.441163e+03	1.240086e+06
7.500000e+02	2.858713e+02	9.786935e-05	6.478455e+01	3.887252e+06	7.301822e-01	1.424482e+03	1.261208e+06
7.500000e+02	3.106711e+02	1.255968e-04	7.082670e+01	3.873075e+06	7.104501e-01	1.407758e+03	1.282565e+06
7.500000e+02	3.354709e+02	1.597399e-04	7.694012e+01	3.858838e+06	6.911019e-01	1.391074e+03	1.304158e+06
7.500000e+02	3.602706e+02	2.012783e-04	8.312566e+01	3.844546e+06	6.721364e-01	1.374501e+03	1.325984e+06
7.500000e+02	3.850704e+02	2.512200e-04	8.938418e+01	3.830204e+06	6.535520e-01	1.358097e+03	1.348042e+06
7.500000e+02	4.098702e+02	3.105776e-04	9.571645e+01	3.815817e+06	6.353472e-01	1.341872e+03	1.371755e+06
7.500000e+02	4.346700e+02	3.803439e-04	1.021232e+02	3.801388e+06	6.175205e-01	1.325735e+03	1.396197e+06
7.500000e+02	4.594697e+02	4.614665e-04	1.086051e+02	3.786922e+06	6.000700e-01	1.309670e+03	1.420769e+06
7.500000e+02	4.842695e+02	5.548271e-04	1.151627e+02	3.772425e+06	5.829939e-01	1.293672e+03	1.445463e+06
7.500000e+02	5.090693e+02	6.612232e-04	1.217963e+02	3.757899e+06	5.662902e-01	1.277741e+03	1.470267e+06
7.500000e+02	5.338691e+02	7.813573e-04	1.285060e+02	3.743352e+06	5.499568e-01	1.261881e+03	1.495171e+06
7.500000e+02	5.586688e+02	9.158335e-04	1.352917e+02	3.728787e+06	5.339916e-01	1.246096e+03	1.520161e+06
7.500000e+02	5.834686e+02	1.065163e-03	1.421530e+02	3.714212e+06	5.183919e-01	1.230396e+03	1.545226e+06
7.500000e+02	6.082684e+02	1.229777e-03	1.490893e+02	3.699632e+06	5.031552e-01	1.214789e+03	1.570352e+06
7.500000e+02	6.330682e+02	1.410057e-03	1.560996e+02	3.685054e+06	4.882788e-01	1.199285e+03	1.595526e+06
7.500000e+02	6.578679e+02	1.606362e-03	1.631829e+02	3.670483e+06	4.737594e-01	1.183895e+03	1.620732e+06
7.500000e+02	6.826677e+02	1.819080e-03	1.703377e+02	3.655925e+06	4.595939e-01	1.168628e+03	1.645957e+06
7.500000e+02	7.074675e+02	2.048675e-03	1.775628e+02	3.641385e+06	4.457786e-01	1.153495e+03	1.671186e+06
7.500000e+02	7.322673e+02	2.295754e-03	1.848567e+02	3.626866e+06	4.323095e-01	1.138508e+03	1.696403e+06
7.500000e+02	7.570670e+02	2.561135e-03	1.922187e+02	3.612369e+06	4.191825e-01	1.123677e+03	1.721594e+06
7.500000e+02	7.818668e+02	2.845928e-03	1.996480e+02	3.597892e+06	4.063928e-01	1.109011e+03	1.746744e+06
7.500000e+02	8.066666e+02	3.151623e-03	2.071449e+02	3.583429e+06	3.939352e-01	1.094519e+03	1.771839e+06
7.500000e+02	8.314664e+02	3.480197e-03	2.147108e+02	3.568972e+06	3.818039e-01	1.080209e+03	1.796867e+06
7.500000e+02	8.562662e+02	3.834226e-03	2.223486e+02	3.554505e+06	3.699927e-01	1.066088e+03	1.821816e+06
7.500000e+02	8.810659e+02	4.217029e-03	2.300628e+02	3.540007e+06	3.584944e-01	1.052161e+03	1.846678e+06
7.500000e+02	9.058657e+02	4.632834e-03	2.378609e+02	3.525450e+06	3.473011e-01	1.038432e+03	1.871445e+06
7.500000e+02	9.306655e+02	5.086981e-03	2.457532e+02	3.510795e+06	3.364038e-01	1.024900e+03	1.896114e+06
7.500000e+02	9.554653e+02	5.586180e-03	2.537543e+02	3.495991e+06	3.257924e-01	1.011564e+03	1.920686e+06
7.500000e+02	9.802650e+02	6.138842e-03	2.618837e+02	3.480977e+06	3.154553e-01	9.984202e+02	1.945169e+06
7.500000e+02	1.005065e+03	6.755503e-03	2.701673e+02	3.465670e+06	3.053791e-01	9.854581e+02	1.969575e+06
7.500000e+02	1.029865e+03	7.449383e-03	2.786393e+02	3.449970e+06	2.955486e-01	9.726640e+02	1.993927e+06
7.500000e+02	1.054664e+03	8.237140e-03	2.873440e+02	3.433748e+06	2.859455e-01	9.600176e+02	2.018258e+06
7.500000e+02	1.079464e+03	9.139885e-03	2.963397e+02	3.416841e+06	2.765487e-01	9.474913e+02	2.042616e+06
7.500000e+02	1.104264e+03	1.018457e-02	3.057019e+02	3.399044e+06	2.673324e-01	9.350471e+02	2.067067e+06
7.500000e+02	1.129064e+03	1.140595e-02	3.155298e+02	3.380094e+06	2.582659e-01	9.226351e+02	2.091702e+06
7.500000e+02	1.153863e+03	1.284932e-02	3.259544e+02	3.359651e+06	2.493108e-01	9.101879e+02	2.116645e+06
7.500000e+02	1.178663e+03	1.457455e-02	3.371499e+02	3.337276e+06	2.404191e-01	8.976159e+02	2.142063e+06
7.500000e+02	1.203463e+03	1.666207e-02	3.493515e+02	3.312388e+06	2.315290e-01	8.847970e+02	2.168190e+06
7.500000e+02	1.228263e+03	1.922201e-02	3.628816e+02	3.284211e+06	2.225586e-01	8.715625e+02	2.195353e+06
7.500000e+02	1.253063e+03	2.240898e-02	3.781910e+02	3.251685e+06	2.133954e-01	8.576721e+02	2.224025e+06
7.500000e+02	1.277862e+03	2.644697e-02	3.959284e+02	3.213326e+06	2.038773e-01	8.427687e+02	2.254918e+06
7.500000e+02	1.302662e+03	3.167526e-02	4.170619e+02	3.166973e+06	1.937559e-01	8.262894e+02	2.289166e+06
7.500000e+02	1.327462e+03	3.864298e-02	4.431247e+02	3.109288e+06	1.826125e-01	8.072638e+02	2.328747e+06
7.500000e+02	1.352262e+03	4.834674e-02	4.768124e+02	3.034520e+06	1.696314e-01	7.837584e+02	2.377644e+06
7.500000e+02	1.377061e+03	6.309554e-02	5.241334e+02	2.929988e+06	1.527059e-01	7.506773e+02	2.446456e+06
7.500000e+02	1.401861e+03	1.096593e-01	6.528996e+02	2.651395e+06	1.096593e-01	6.528996e+02	2.651395e+06

7.600000e+02	1.327350e+02	2.121360e-05	2.867762e+01	3.997971e+06	8.654562e-01	1.517018e+03	1.142582e+06
7.600000e+02	1.587488e+02	2.772221e-05	3.449896e+01	3.984033e+06	8.428271e-01	1.502524e+03	1.163141e+06
7.600000e+02	1.847626e+02	3.650931e-05	4.038808e+01	3.969987e+06	8.206086e-01	1.487114e+03	1.183951e+06
7.600000e+02	2.107765e+02	4.813589e-05	4.634585e+01	3.955842e+06	7.987996e-01	1.471044e+03	1.205009e+06
7.600000e+02	2.367903e+02	6.327734e-05	5.237314e+01	3.941607e+06	7.773988e-01	1.454533e+03	1.226313e+06
7.600000e+02	2.628041e+02	8.271847e-05	5.847082e+01	3.927292e+06	7.564051e-01	1.437759e+03	1.247860e+06
7.600000e+02	2.888179e+02	1.073468e-04	6.463982e+01	3.912902e+06	7.358171e-01	1.420863e+03	1.269648e+06
7.600000e+02	3.148317e+02	1.381415e-04	7.088104e+01	3.898446e+06	7.156335e-01	1.403960e+03	1.291676e+06
7.600000e+02	3.408455e+02	1.761575e-04	7.719541e+01	3.883928e+06	6.958530e-01	1.387141e+03	1.313942e+06
7.600000e+02	3.668593e+02	2.225040e-04	8.358386e+01	3.869355e+06	6.764738e-01	1.370481e+03	1.336446e+06
7.600000e+02	3.928731e+02	2.783191e-04	9.004733e+01	3.854729e+06	6.574945e-01	1.354043e+03	1.359782e+06
7.600000e+02	4.188870e+02	3.447411e-04	9.658669e+01	3.840057e+06	6.389133e-01	1.337772e+03	1.384767e+06
7.600000e+02	4.449008e+02	4.228789e-04	1.032028e+02	3.825342e+06	6.207284e-01	1.321584e+03	1.409881e+06
7.600000e+02	4.709146e+02	5.137832e-04	1.098963e+02	3.810588e+06	6.029378e-01	1.305467e+03	1.435114e+06
7.600000e+02	4.969284e+02	6.184215e-04	1.166679e+02	3.795800e+06	5.855394e-01	1.289417e+03	1.460454e+06
7.600000e+02	5.229422e+02	7.376580e-04	1.235179e+02	3.780983e+06	5.685311e-01	1.273437e+03	1.485890e+06
7.600000e+02	5.489560e+02	8.722426e-04	1.304465e+02	3.766141e+06	5.519103e-01	1.257530e+03	1.511408e+06
7.600000e+02	5.749698e+02	1.022808e-03	1.374535e+02	3.751282e+06	5.356746e-01	1.241704e+03	1.536997e+06
7.600000e+02	6.009836e+02	1.189881e-03	1.445386e+02	3.736411e+06	5.198211e-01	1.225967e+03	1.562641e+06
7.600000e+02	6.269974e+02	1.373899e-03	1.517010e+02	3.721534e+06	5.043470e-01	1.210328e+03	1.588327e+06
7.600000e+02	6.530113e+02	1.575246e-03	1.589397e+02	3.706658e+06	4.892489e-01	1.194800e+03	1.614041e+06
7.600000e+02	6.790251e+02	1.794294e-03	1.662534e+02	3.691789e+06	4.745233e-01	1.179391e+03	1.639766e+06
7.600000e+02	7.050389e+02	2.031462e-03	1.736408e+02	3.676933e+06	4.601665e-01	1.164115e+03	1.665488e+06
7.600000e+02	7.310527e+02	2.287277e-03	1.811005e+02	3.662093e+06	4.461743e-01	1.148981e+03	1.691191e+06
7.600000e+02	7.570665e+02	2.562451e-03	1.886312e+02	3.647272e+06	4.325422e-01	1.134001e+03	1.716860e+06
7.600000e+02	7.830803e+02	2.857970e-03	1.962321e+02	3.632470e+06	4.192652e-01	1.119186e+03	1.742480e+06
7.600000e+02	8.090941e+02	3.175189e-03	2.039030e+02	3.617682e+06	4.063378e-01	1.104544e+03	1.768037e+06
7.600000e+02	8.351079e+02	3.515939e-03	2.116448e+02	3.602901e+06	3.937540e-01	1.090084e+03	1.793518e+06
7.600000e+02	8.611217e+02	3.882656e-03	2.194597e+02	3.588113e+06	3.815070e-01	1.075814e+03	1.818912e+06
7.600000e+02	8.871356e+02	4.278525e-03	2.273518e+02	3.573299e+06	3.695894e-01	1.061739e+03	1.844209e+06
7.600000e+02	9.131494e+02	4.707651e-03	2.353278e+02	3.558430e+06	3.579928e-01	1.047863e+03	1.869403e+06
7.600000e+02	9.391632e+02	5.175272e-03	2.433973e+02	3.543469e+06	3.467076e-01	1.034187e+03	1.894491e+06
7.600000e+02	9.651770e+02	5.688017e-03	2.515740e+02	3.528368e+06	3.357232e-01	1.020710e+03	1.919474e+06
7.600000e+02	9.911908e+02	6.254245e-03	2.598768e+02	3.513062e+06	3.250274e-01	1.007427e+03	1.944360e+06
7.600000e+02	1.017205e+03	6.884465e-03	2.683309e+02	3.497472e+06	3.146060e-01	9.943285e+02	1.969162e+06
7.600000e+02	1.043218e+03	7.591910e-03	2.769694e+02	3.481496e+06	3.044428e-01	9.814005e+02	1.993905e+06
7.600000e+02	1.069232e+03	8.393285e-03	2.858361e+02	3.465004e+06	2.945188e-01	9.686222e+02	2.018623e+06
7.600000e+02	1.095246e+03	9.309793e-03	2.949881e+02	3.447833e+06	2.848112e-01	9.559650e+02	2.043366e+06
7.600000e+02	1.121260e+03	1.036854e-02	3.045002e+02	3.429777e+06	2.752933e-01	9.433899e+02	2.068204e+06
7.600000e+02	1.147274e+03	1.160447e-02	3.144706e+02	3.410568e+06	2.659322e-01	9.308450e+02	2.093232e+06
7.600000e+02	1.173287e+03	1.306321e-02	3.250287e+02	3.389866e+06	2.566876e-01	9.182607e+02	2.118579e+06
7.600000e+02	1.199301e+03	1.480502e-02	3.363476e+02	3.367226e+06	2.475088e-01	9.055438e+02	2.144420e+06
7.600000e+02	1.225315e+03	1.691092e-02	3.486606e+02	3.342063e+06	2.383303e-01	8.925675e+02	2.171000e+06
7.600000e+02	1.251329e+03	1.949184e-02	3.622878e+02	3.313593e+06	2.290656e-01	8.791564e+02	2.198661e+06
7.600000e+02	1.277343e+03	2.270355e-02	3.776774e+02	3.280746e+06	2.195959e-01	8.650602e+02	2.227897e+06
7.600000e+02	1.303357e+03	2.677174e-02	3.954739e+02	3.242025e+06	2.097501e-01	8.499073e+02	2.259453e+06
7.600000e+02	1.329370e+03	3.203818e-02	4.166406e+02	3.195251e+06	1.992653e-01	8.331111e+02	2.294520e+06
7.600000e+02	1.355384e+03	3.905592e-02	4.427035e+02	3.137059e+06	1.876996e-01	8.136596e+02	2.335173e+06
7.600000e+02	1.381398e+03	4.882801e-02	4.763469e+02	3.061655e+06	1.741907e-01	7.895357e+02	2.385594e+06
7.600000e+02	1.407412e+03	6.367716e-02	5.235588e+02	2.956266e+06	1.565129e-01	7.554180e+02	2.456935e+06
7.600000e+02	1.433426e+03	1.112337e-01	6.536868e+02	2.671762e+06	1.112337e-01	6.536868e+02	2.671762e+06

7.700000e+02	1.021716e+02	1.846040e-05	2.169011e+01	4.038676e+06	8.971448e-01	1.527976e+03	1.126627e+06
7.700000e+02	1.294260e+02	2.346654e-05	2.763576e+01	4.024598e+06	8.735328e-01	1.514478e+03	1.147580e+06
7.700000e+02	1.566804e+02	3.056997e-05	3.365007e+01	4.010395e+06	8.503527e-01	1.499733e+03	1.168792e+06
7.700000e+02	1.839348e+02	4.024312e-05	3.973385e+01	3.996081e+06	8.276033e-01	1.484053e+03	1.190259e+06
7.700000e+02	2.111892e+02	5.311341e-05	4.588793e+01	3.981665e+06	8.052835e-01	1.467714e+03	1.211978e+06
7.700000e+02	2.384436e+02	6.994441e-05	5.211321e+01	3.967158e+06	7.833920e-01	1.450949e+03	1.233946e+06
7.700000e+02	2.656980e+02	9.162714e-05	5.841058e+01	3.952568e+06	7.619273e-01	1.433951e+03	1.256161e+06
7.700000e+02	2.929525e+02	1.191706e-04	6.478101e+01	3.937903e+06	7.408881e-01	1.416870e+03	1.278619e+06
7.700000e+02	3.202069e+02	1.536876e-04	7.122547e+01	3.923170e+06	7.202728e-01	1.399829e+03	1.301320e+06
7.700000e+02	3.474613e+02	1.963749e-04	7.774498e+01	3.908373e+06	7.000799e-01	1.382924e+03	1.324263e+06
7.700000e+02	3.747157e+02	2.484871e-04	8.434056e+01	3.893519e+06	6.803075e-01	1.366234e+03	1.347445e+06
7.700000e+02	4.019701e+02	3.113059e-04	9.101324e+01	3.878612e+06	6.609540e-01	1.349811e+03	1.372658e+06
7.700000e+02	4.292245e+02	3.861054e-04	9.776403e+01	3.863655e+06	6.420173e-01	1.333521e+03	1.398310e+06
7.700000e+02	4.564789e+02	4.741177e-04	1.045939e+02	3.848653e+06	6.234953e-01	1.317310e+03	1.424077e+06
7.700000e+02	4.837334e+02	5.764986e-04	1.115036e+02	3.833611e+06	6.053860e-01	1.301168e+03	1.449948e+06
7.700000e+02	5.109878e+02	6.942996e-04	1.184939e+02	3.818531e+06	5.876868e-01	1.285094e+03	1.475909e+06
7.700000e+02	5.382422e+02	8.284462e-04	1.255652e+02	3.803420e+06	5.703954e-01	1.269090e+03	1.501947e+06
7.700000e+02	5.654966e+02	9.797270e-04	1.327176e+02	3.788282e+06	5.535089e-01	1.253163e+03	1.528050e+06
7.700000e+02	5.927510e+02	1.148794e-03	1.399512e+02	3.773125e+06	5.370244e-01	1.237320e+03	1.554202e+06
7.700000e+02	6.200054e+02	1.336178e-03	1.472653e+02	3.757953e+06	5.209388e-01	1.221571e+03	1.580389e+06
7.700000e+02	6.472599e+02	1.542314e-03	1.546593e+02	3.742774e+06	5.052487e-01	1.205927e+03	1.606596e+06
7.700000e+02	6.745143e+02	1.767588e-03	1.621319e+02	3.727595e+06	4.899504e-01	1.190400e+03	1.632807e+06
7.700000e+02	7.017687e+02	2.012386e-03	1.696818e+02	3.712422e+06	4.750398e-01	1.174999e+03	1.659007e+06
7.700000e+02	7.290231e+02	2.277169e-03	1.773077e+02	3.697259e+06	4.605126e-01	1.159739e+03	1.685179e+06
7.700000e+02	7.562775e+02	2.562553e-03	1.850081e+02	3.682111e+06	4.463639e-01	1.144629e+03	1.711310e+06
7.700000e+02	7.835319e+02	2.869396e-03	1.927819e+02	3.666978e+06	4.325886e-01	1.129681e+03	1.737383e+06
7.700000e+02	8.107863e+02	3.198908e-03	2.006285e+02	3.651858e+06	4.191807e-01	1.114906e+03	1.763384e+06
7.700000e+02	8.380408e+02	3.552768e-03	2.085484e+02	3.636745e+06	4.061340e-01	1.100311e+03	1.789300e+06
7.700000e+02	8.652952e+02	3.933254e-03	2.165432e+02	3.621627e+06	3.934412e-01	1.085906e+03	1.815120e+06
7.700000e+02	8.925496e+02	4.343400e-03	2.246164e+02	3.606485e+06	3.810946e-01	1.071696e+03	1.840834e+06
7.700000e+02	9.198040e+02	4.787170e-03	2.327740e+02	3.591293e+06	3.690851e-01	1.057685e+03	1.866437e+06
7.700000e+02	9.470584e+02	5.269684e-03	2.410248e+02	3.576015e+06	3.574029e-01	1.043876e+03	1.891925e+06
7.700000e+02	9.743128e+02	5.797474e-03	2.493818e+02	3.560602e+06	3.460365e-01	1.030267e+03	1.917301e+06
7.700000e+02	1.001567e+03	6.378828e-03	2.578632e+02	3.544991e+06	3.349730e-01	1.016853e+03	1.942572e+06
7.700000e+02	1.028822e+03	7.024224e-03	2.664931e+02	3.529104e+06	3.241975e-01	1.003625e+03	1.967754e+06
7.700000e+02	1.056076e+03	7.746894e-03	2.753041e+02	3.512837e+06	3.136929e-01	9.905686e+02	1.992872e+06
7.700000e+02	1.083330e+03	8.563586e-03	2.843391e+02	3.496061e+06	3.034389e-01	9.776624e+02	2.017963e+06
7.700000e+02	1.110585e+03	9.495592e-03	2.936542e+02	3.478611e+06	2.934117e-01	9.648770e+02	2.043079e+06
7.700000e+02	1.137839e+03	1.057016e-02	3.033234e+02	3.460278e+06	2.835827e-01	9.521720e+02	2.068293e+06
7.700000e+02	1.165094e+03	1.182244e-02	3.134436e+02	3.440795e+06	2.739174e-01	9.394936e+02	2.093705e+06
7.700000e+02	1.192348e+03	1.329835e-02	3.241435e+02	3.419818e+06	2.643731e-01	9.267697e+02	2.119450e+06
7.700000e+02	1.219603e+03	1.505855e-02	3.355944e+02	3.396897e+06	2.548960e-01	9.139033e+02	2.145711e+06
7.700000e+02	1.246857e+03	1.718457e-02	3.480279e+02	3.371441e+06	2.454171e-01	9.007626e+02	2.172745e+06
7.700000e+02	1.274111e+03	1.978811e-02	3.617618e+02	3.342661e+06	2.358448e-01	8.871650e+02	2.200909e+06
7.700000e+02	1.301366e+03	2.302594e-02	3.772412e+02	3.309478e+06	2.260535e-01	8.728498e+02	2.230721e+06
7.700000e+02	1.328620e+03	2.712516e-02	3.951064e+02	3.270383e+06	2.158621e-01	8.574295e+02	2.262963e+06
7.700000e+02	1.355875e+03	3.242957e-02	4.163143e+02	3.223181e+06	2.049929e-01	8.402922e+02	2.298882e+06
7.700000e+02	1.383129e+03	3.949505e-02	4.423812e+02	3.164486e+06	1.929782e-01	8.203818e+02	2.340657e+06
7.700000e+02	1.410383e+03	4.932882e-02	4.759743e+02	3.088474e+06	1.789062e-01	7.955911e+02	2.392687e+06
7.700000e+02	1.437638e+03	6.426060e-02	5.230441e+02	2.982319e+06	1.604232e-01	7.603572e+02	2.466716e+06
7.700000e+02	1.464892e+03	1.127479e-01	6.543741e+02	2.692168e+06	1.127479e-01	6.543741e+02	2.692168e+06

7.800000e+02	7.023945e+01	1.769436e-05	1.465964e+01	4.079085e+06	9.297195e-01	1.537505e+03	1.110133e+06
7.800000e+02	9.875989e+01	2.089842e-05	2.073122e+01	4.064889e+06	9.051002e-01	1.525349e+03	1.131478e+06
7.800000e+02	1.272803e+02	2.633511e-05	2.687245e+01	4.050551e+06	8.809349e-01	1.511587e+03	1.153089e+06
7.800000e+02	1.558008e+02	3.419281e-05	3.308401e+01	4.036084e+06	8.572223e-01	1.496559e+03	1.174963e+06
7.800000e+02	1.843212e+02	4.498050e-05	3.936666e+01	4.021503e+06	8.339612e-01	1.480593e+03	1.197096e+06
7.800000e+02	2.128416e+02	5.940292e-05	4.572122e+01	4.006819e+06	8.111501e-01	1.463983e+03	1.219482e+06
7.800000e+02	2.413621e+02	7.832719e-05	5.214860e+01	3.992042e+06	7.887876e-01	1.446979e+03	1.242120e+06
7.800000e+02	2.698825e+02	1.027684e-04	5.864974e+01	3.977180e+06	7.668722e-01	1.429782e+03	1.265005e+06
7.800000e+02	2.984029e+02	1.338763e-04	6.522566e+01	3.962242e+06	7.454024e-01	1.412554e+03	1.288137e+06
7.800000e+02	3.269234e+02	1.729167e-04	7.187742e+01	3.947233e+06	7.243763e-01	1.395423e+03	1.311513e+06
7.800000e+02	3.554438e+02	2.212468e-04	7.860614e+01	3.932160e+06	7.037922e-01	1.378489e+03	1.335131e+06
7.800000e+02	3.839643e+02	2.802830e-04	8.541296e+01	3.917027e+06	6.836481e-01	1.361837e+03	1.358989e+06
7.800000e+02	4.124847e+02	3.514638e-04	9.229907e+01	3.901838e+06	6.639421e-01	1.345458e+03	1.386076e+06
7.800000e+02	4.410051e+02	4.362084e-04	9.926560e+01	3.886598e+06	6.446719e-01	1.329177e+03	1.412375e+06
7.800000e+02	4.695256e+02	5.358759e-04	1.063136e+02	3.871309e+06	6.258351e-01	1.312969e+03	1.438771e+06
7.800000e+02	4.980460e+02	6.517267e-04	1.134442e+02	3.855975e+06	6.074293e-01	1.296828e+03	1.465252e+06
7.800000e+02	5.265665e+02	7.848906e-04	1.206579e+02	3.840602e+06	5.894518e-01	1.280753e+03	1.491804e+06
